"time","voltage"
5.610000000000000403e-02,3.244999999999998863e+01
5.620000000000000689e-02,3.239999999999999147e+01
5.630000000000000282e-02,3.234999999999999432e+01
5.640000000000000568e-02,3.229999999999999005e+01
5.650000000000000161e-02,3.224999999999998579e+01
5.660000000000000447e-02,3.219999999999998863e+01
5.670000000000000734e-02,3.214999999999999147e+01
5.680000000000000326e-02,3.209999999999999432e+01
5.690000000000000613e-02,3.204999999999999005e+01
5.700000000000000205e-02,3.199999999999998934e+01
5.710000000000000492e-02,3.194999999999999218e+01
5.720000000000000084e-02,3.189999999999999147e+01
5.730000000000000371e-02,3.184999999999999076e+01
5.740000000000000657e-02,3.179999999999999005e+01
5.750000000000000250e-02,3.174999999999998934e+01
5.760000000000000536e-02,3.169999999999998863e+01
5.770000000000000129e-02,3.164999999999999147e+01
5.780000000000000415e-02,3.159999999999999076e+01
5.790000000000000702e-02,3.154999999999999005e+01
5.800000000000000294e-02,3.149999999999998934e+01
5.810000000000000581e-02,3.144999999999998863e+01
5.820000000000000173e-02,3.139999999999999147e+01
5.830000000000000460e-02,3.134999999999999076e+01
5.840000000000000746e-02,3.129999999999999005e+01
5.850000000000000339e-02,3.124999999999998934e+01
5.859999999999999931e-02,3.119999999999998863e+01
5.870000000000000218e-02,3.114999999999999147e+01
5.880000000000000504e-02,3.109999999999999076e+01
5.890000000000000790e-02,3.104999999999999005e+01
5.900000000000000383e-02,3.099999999999998934e+01
5.909999999999999976e-02,3.094999999999998863e+01
5.920000000000000262e-02,3.089999999999999147e+01
5.930000000000000548e-02,3.084999999999999076e+01
5.940000000000000835e-02,3.079999999999999005e+01
5.950000000000000427e-02,3.074999999999998934e+01
5.960000000000000020e-02,3.069999999999998863e+01
5.970000000000000306e-02,3.064999999999999147e+01
5.980000000000000593e-02,3.059999999999999076e+01
5.990000000000000879e-02,3.054999999999999005e+01
5.999999999999999778e-02,3.049999999999998934e+01
6.010000000000000064e-02,3.044999999999998863e+01
6.020000000000000351e-02,3.039999999999999147e+01
6.030000000000000637e-02,3.034999999999999076e+01
6.040000000000000924e-02,3.029999999999999005e+01
6.049999999999999822e-02,3.024999999999998934e+01
6.060000000000000109e-02,3.019999999999998863e+01
6.070000000000000395e-02,3.014999999999999147e+01
6.080000000000000682e-02,3.009999999999999076e+01
6.090000000000000968e-02,3.004999999999999005e+01
6.099999999999999867e-02,3.004999999999999361e+01
6.110000000000000153e-02,3.002335526315788883e+01
6.120000000000000440e-02,2.999671052631578405e+01
6.130000000000000726e-02,2.997006578947367927e+01
6.140000000000001013e-02,2.994342105263157450e+01
6.149999999999999911e-02,2.991677631578946972e+01
6.160000000000000198e-02,2.989013157894736494e+01
6.170000000000000484e-02,2.986348684210525661e+01
6.180000000000000770e-02,2.983684210526315184e+01
6.190000000000000363e-02,2.981019736842104706e+01
6.199999999999999956e-02,2.978355263157894228e+01
6.210000000000000242e-02,2.975690789473683751e+01
6.220000000000000528e-02,2.973026315789473273e+01
6.230000000000000815e-02,2.970361842105262795e+01
6.240000000000000407e-02,2.967697368421052317e+01
6.250000000000000000e-02,2.965032894736841484e+01
6.260000000000000286e-02,2.962368421052631007e+01
6.270000000000000573e-02,2.959703947368420529e+01
6.280000000000000859e-02,2.957039473684210051e+01
6.290000000000001146e-02,2.954374999999999574e+01
6.300000000000000044e-02,2.951710526315789096e+01
6.310000000000000331e-02,2.949046052631578618e+01
6.320000000000000617e-02,2.946381578947368141e+01
6.330000000000000904e-02,2.943717105263157308e+01
6.340000000000001190e-02,2.941052631578946830e+01
6.350000000000000089e-02,2.938388157894736352e+01
6.360000000000000375e-02,2.935723684210525875e+01
6.370000000000000662e-02,2.933059210526315397e+01
6.380000000000000948e-02,2.930394736842104919e+01
6.390000000000001235e-02,2.927730263157894441e+01
6.400000000000000133e-02,2.925065789473683964e+01
6.410000000000000420e-02,2.922401315789473131e+01
6.420000000000000706e-02,2.919736842105262653e+01
6.429999999999999605e-02,2.917072368421052175e+01
6.440000000000001279e-02,2.914407894736841698e+01
6.450000000000000178e-02,2.911743421052631220e+01
6.460000000000000464e-02,2.909078947368420742e+01
6.470000000000000751e-02,2.906414473684210265e+01
6.479999999999999649e-02,2.903749999999999432e+01
6.490000000000001323e-02,2.901085526315788954e+01
6.500000000000000222e-02,2.898421052631578476e+01
6.510000000000000508e-02,2.895756578947367998e+01
6.520000000000000795e-02,2.893092105263157521e+01
6.529999999999999694e-02,2.890427631578947043e+01
6.540000000000001368e-02,2.887763157894736565e+01
6.550000000000000266e-02,2.885098684210526088e+01
6.560000000000000553e-02,2.882434210526315255e+01
6.570000000000000839e-02,2.879769736842104777e+01
6.579999999999999738e-02,2.877105263157894299e+01
6.590000000000000024e-02,2.874440789473683822e+01
6.600000000000000311e-02,2.871776315789473344e+01
6.610000000000000597e-02,2.869111842105262866e+01
6.620000000000000884e-02,2.866447368421052388e+01
6.629999999999999782e-02,2.863782894736841911e+01
6.640000000000000069e-02,2.861118421052631078e+01
6.650000000000000355e-02,2.858453947368420600e+01
6.660000000000000642e-02,2.855789473684210122e+01
6.670000000000000928e-02,2.853124999999999645e+01
6.679999999999999827e-02,2.850460526315789167e+01
6.690000000000000113e-02,2.847796052631578689e+01
6.700000000000000400e-02,2.845131578947368212e+01
6.710000000000000686e-02,2.842467105263157734e+01
6.720000000000000973e-02,2.839802631578946901e+01
6.729999999999999871e-02,2.837138157894736423e+01
6.740000000000000158e-02,2.834473684210525946e+01
6.750000000000000444e-02,2.831809210526315468e+01
6.760000000000000731e-02,2.829144736842104990e+01
6.770000000000001017e-02,2.826480263157894512e+01
6.779999999999999916e-02,2.823815789473684035e+01
6.790000000000000202e-02,2.821151315789473202e+01
6.800000000000000488e-02,2.818486842105262724e+01
6.810000000000000775e-02,2.815822368421052246e+01
6.820000000000001061e-02,2.813157894736841769e+01
6.829999999999999960e-02,2.810493421052631291e+01
6.840000000000000246e-02,2.807828947368420813e+01
6.850000000000000533e-02,2.805164473684210336e+01
6.860000000000000819e-02,2.802499999999999858e+01
6.870000000000001106e-02,2.799835526315789025e+01
6.880000000000000004e-02,2.797171052631578547e+01
6.890000000000000291e-02,2.794506578947368070e+01
6.900000000000000577e-02,2.791842105263157592e+01
6.910000000000000864e-02,2.789177631578947114e+01
6.919999999999999762e-02,2.786513157894736636e+01
6.930000000000000049e-02,2.783848684210526159e+01
6.940000000000000335e-02,2.781184210526315681e+01
6.950000000000000622e-02,2.778519736842104848e+01
6.960000000000000908e-02,2.775855263157894370e+01
6.969999999999999807e-02,2.773190789473683893e+01
6.980000000000000093e-02,2.770526315789473415e+01
6.990000000000000380e-02,2.767861842105262937e+01
7.000000000000000666e-02,2.765197368421052460e+01
7.010000000000000953e-02,2.762532894736841982e+01
7.019999999999999851e-02,2.759868421052631504e+01
7.030000000000000138e-02,2.757203947368420671e+01
7.040000000000000424e-02,2.754539473684210193e+01
7.050000000000000711e-02,2.751874999999999716e+01
7.060000000000000997e-02,2.749210526315789238e+01
7.069999999999999896e-02,2.746546052631578760e+01
7.080000000000000182e-02,2.743881578947368283e+01
7.090000000000000469e-02,2.741217105263157805e+01
7.100000000000000755e-02,2.738552631578946972e+01
7.110000000000001041e-02,2.735888157894736494e+01
7.119999999999999940e-02,2.733223684210526017e+01
7.130000000000000226e-02,2.730559210526315539e+01
7.140000000000000513e-02,2.727894736842105061e+01
7.150000000000000799e-02,2.725230263157894584e+01
7.160000000000001086e-02,2.722565789473684106e+01
7.169999999999999984e-02,2.719901315789473628e+01
7.180000000000000271e-02,2.717236842105262795e+01
7.190000000000000557e-02,2.714572368421052317e+01
7.200000000000000844e-02,2.711907894736841840e+01
7.210000000000001130e-02,2.709243421052631362e+01
7.220000000000000029e-02,2.706578947368420884e+01
7.230000000000000315e-02,2.703914473684210407e+01
7.240000000000000602e-02,2.701249999999999929e+01
7.249999999999999500e-02,2.698585526315789451e+01
7.260000000000001175e-02,2.695921052631578618e+01
7.270000000000000073e-02,2.693256578947368141e+01
7.280000000000000360e-02,2.690592105263157663e+01
7.290000000000000646e-02,2.687927631578947185e+01
7.299999999999999545e-02,2.685263157894736707e+01
7.310000000000001219e-02,2.682598684210526230e+01
7.320000000000000118e-02,2.679934210526315752e+01
7.330000000000000404e-02,2.677269736842105274e+01
7.340000000000000691e-02,2.674605263157894441e+01
7.349999999999999589e-02,2.671940789473683964e+01
7.360000000000001263e-02,2.669276315789473486e+01
7.370000000000000162e-02,2.666611842105263008e+01
7.380000000000000449e-02,2.663947368421052531e+01
7.390000000000000735e-02,2.661282894736842053e+01
7.399999999999999634e-02,2.658618421052631575e+01
7.410000000000001308e-02,2.655953947368420742e+01
7.420000000000000207e-02,2.653289473684210265e+01
7.430000000000000493e-02,2.650624999999999787e+01
7.440000000000000779e-02,2.647960526315789309e+01
7.449999999999999678e-02,2.645296052631578831e+01
7.460000000000001352e-02,2.642631578947368354e+01
7.470000000000000251e-02,2.639967105263157876e+01
7.480000000000000537e-02,2.637302631578947398e+01
7.490000000000000824e-02,2.634638157894736565e+01
7.499999999999999722e-02,2.631973684210526088e+01
7.510000000000001397e-02,2.629309210526315610e+01
7.520000000000000295e-02,2.626644736842105132e+01
7.529999999999999194e-02,2.623980263157894655e+01
7.540000000000000868e-02,2.621315789473684177e+01
7.549999999999999767e-02,2.618651315789473699e+01
7.560000000000001441e-02,2.615986842105263221e+01
7.570000000000000340e-02,2.613322368421052388e+01
7.579999999999999238e-02,2.610657894736841911e+01
7.590000000000000913e-02,2.607993421052631433e+01
7.599999999999999811e-02,2.605328947368420955e+01
7.610000000000001485e-02,2.602664473684210478e+01
7.620000000000000384e-02,2.602664473684209412e+01
7.629999999999999283e-02,2.600811170593967603e+01
7.640000000000000957e-02,2.598957867503725438e+01
7.649999999999999856e-02,2.597104564413483274e+01
7.660000000000001530e-02,2.595251261323241465e+01
7.670000000000000429e-02,2.593397958232999656e+01
7.680000000000000715e-02,2.591544655142757847e+01
7.690000000000001001e-02,2.589691352052515683e+01
7.699999999999999900e-02,2.587838048962273518e+01
7.710000000000001574e-02,2.585984745872031709e+01
7.720000000000000473e-02,2.584131442781789900e+01
7.730000000000000759e-02,2.582278139691548091e+01
7.740000000000001046e-02,2.580424836601305927e+01
7.749999999999999944e-02,2.578571533511064118e+01
7.760000000000001619e-02,2.576718230420821953e+01
7.770000000000000517e-02,2.574864927330580144e+01
7.780000000000000804e-02,2.573011624240338335e+01
7.790000000000001090e-02,2.571158321150096526e+01
7.799999999999999989e-02,2.569305018059854362e+01
7.810000000000001663e-02,2.567451714969612198e+01
7.820000000000000562e-02,2.565598411879370389e+01
7.830000000000000848e-02,2.563745108789128579e+01
7.840000000000001135e-02,2.561891805698886770e+01
7.850000000000000033e-02,2.560038502608644606e+01
7.860000000000001708e-02,2.558185199518402442e+01
7.870000000000000606e-02,2.556331896428160633e+01
7.880000000000000893e-02,2.554478593337918824e+01
7.890000000000001179e-02,2.552625290247677015e+01
7.900000000000000078e-02,2.550771987157434850e+01
7.910000000000000364e-02,2.548918684067192686e+01
7.920000000000000651e-02,2.547065380976950877e+01
7.930000000000000937e-02,2.545212077886709068e+01
7.940000000000001223e-02,2.543358774796467259e+01
7.950000000000000122e-02,2.541505471706225094e+01
7.960000000000000409e-02,2.539652168615983285e+01
7.970000000000000695e-02,2.537798865525741121e+01
7.980000000000000981e-02,2.535945562435499312e+01
7.990000000000001268e-02,2.534092259345257503e+01
8.000000000000000167e-02,2.532238956255015694e+01
8.010000000000000453e-02,2.530385653164773530e+01
8.020000000000000739e-02,2.528532350074531365e+01
8.030000000000001026e-02,2.526679046984289556e+01
8.040000000000001312e-02,2.524825743894047747e+01
8.050000000000000211e-02,2.522972440803805938e+01
8.060000000000000497e-02,2.521119137713563774e+01
8.070000000000000784e-02,2.519265834623321609e+01
8.080000000000001070e-02,2.517412531533079800e+01
8.090000000000001357e-02,2.515559228442837991e+01
8.100000000000000255e-02,2.513705925352596182e+01
8.110000000000000542e-02,2.511852622262354018e+01
8.120000000000000828e-02,2.509999319172111854e+01
8.130000000000001115e-02,2.508146016081870044e+01
8.140000000000001401e-02,2.506292712991628235e+01
8.150000000000000300e-02,2.504439409901386426e+01
8.160000000000000586e-02,2.502586106811144262e+01
8.170000000000000873e-02,2.500732803720902453e+01
8.180000000000001159e-02,2.498879500630660289e+01
8.190000000000000058e-02,2.497026197540418480e+01
8.200000000000000344e-02,2.495172894450176670e+01
8.210000000000000631e-02,2.493319591359934861e+01
8.220000000000000917e-02,2.491466288269692697e+01
8.230000000000001203e-02,2.489612985179450533e+01
8.240000000000000102e-02,2.487759682089208724e+01
8.250000000000000389e-02,2.485906378998966915e+01
8.260000000000000675e-02,2.484053075908725106e+01
8.270000000000000961e-02,2.482199772818482941e+01
8.280000000000001248e-02,2.480346469728240777e+01
8.290000000000000147e-02,2.478493166637998968e+01
8.300000000000000433e-02,2.476639863547757159e+01
8.310000000000000719e-02,2.474786560457515350e+01
8.320000000000001006e-02,2.472933257367273185e+01
8.330000000000001292e-02,2.471079954277031021e+01
8.340000000000000191e-02,2.469226651186789212e+01
8.350000000000000477e-02,2.467373348096547403e+01
8.360000000000000764e-02,2.465520045006305594e+01
8.370000000000001050e-02,2.463666741916063430e+01
8.380000000000001337e-02,2.461813438825821621e+01
8.390000000000000235e-02,2.459960135735579456e+01
8.400000000000000522e-02,2.458106832645337647e+01
8.410000000000000808e-02,2.456253529555095838e+01
8.420000000000001095e-02,2.454400226464854029e+01
8.430000000000001381e-02,2.452546923374611865e+01
8.440000000000000280e-02,2.450693620284369700e+01
8.450000000000000566e-02,2.448840317194127891e+01
8.460000000000000853e-02,2.446987014103886082e+01
8.470000000000001139e-02,2.445133711013644273e+01
8.480000000000001426e-02,2.443280407923402109e+01
8.490000000000000324e-02,2.441427104833159945e+01
8.500000000000000611e-02,2.439573801742918135e+01
8.510000000000000897e-02,2.437720498652676326e+01
8.519999999999999796e-02,2.435867195562434517e+01
8.530000000000001470e-02,2.434013892472192353e+01
8.540000000000000369e-02,2.432160589381950189e+01
8.550000000000000655e-02,2.430307286291708380e+01
8.560000000000000941e-02,2.428453983201466571e+01
8.569999999999999840e-02,2.426600680111224762e+01
8.580000000000001514e-02,2.424747377020982597e+01
8.590000000000000413e-02,2.422894073930740788e+01
8.600000000000000699e-02,2.421040770840498624e+01
8.610000000000000986e-02,2.419187467750256815e+01
8.619999999999999885e-02,2.417334164660015006e+01
8.630000000000001559e-02,2.415480861569773197e+01
8.640000000000000457e-02,2.413627558479531032e+01
8.650000000000000744e-02,2.411774255389289223e+01
8.660000000000001030e-02,2.409920952299047059e+01
8.669999999999999929e-02,2.408067649208805250e+01
8.680000000000001603e-02,2.406214346118563085e+01
8.690000000000000502e-02,2.404361043028321276e+01
8.700000000000000788e-02,2.402507739938079467e+01
8.710000000000001075e-02,2.400654436847837303e+01
8.719999999999999973e-02,2.398801133757595494e+01
8.730000000000001648e-02,2.396947830667353685e+01
8.740000000000000546e-02,2.395094527577111521e+01
8.750000000000000833e-02,2.393241224486869712e+01
8.760000000000001119e-02,2.391387921396627547e+01
8.770000000000000018e-02,2.389534618306385738e+01
8.780000000000001692e-02,2.387681315216143929e+01
8.790000000000000591e-02,2.385828012125901765e+01
8.799999999999999489e-02,2.383974709035659956e+01
8.810000000000001164e-02,2.382121405945417791e+01
8.820000000000000062e-02,2.380268102855175982e+01
8.830000000000001736e-02,2.378414799764934173e+01
8.840000000000000635e-02,2.376561496674692009e+01
8.849999999999999534e-02,2.374708193584450200e+01
8.860000000000001208e-02,2.372854890494208391e+01
8.870000000000000107e-02,2.371001587403966226e+01
8.880000000000001781e-02,2.369148284313724417e+01
8.890000000000000679e-02,2.367294981223482253e+01
